words,label,length
"['不', '定', '形', '尿', '酸', '盐', '结', '晶', '沉', '于', '肾', '间', '质', '引', '起', '周', '围', '巨', '噬', '细', '胞', '反', '应']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'XX', 'M-bod', 'M-bod', 'E-bod', 'B-sym', 'E-sym']",23
"['与', '此', '同', '时']","['N', 'N', 'N', 'N']",4
"['在', '小', '管', '及', '集', '合', '管', '中', '也', '有', '其', '结', '晶']","['N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['最', '终', '导', '致', '间', '质', '纤', '维', '化', '、', '小', '管', '扩', '张', '及', '萎', '缩']","['N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym']",17
"['此', '种', '损', '害', '只', '发', '生', '于', '血', '尿', '酸', '持', '续', '＞', '595', '～', '773', 'μ', 'mol', '/', 'L', '（', '10', '～', '13', 'mg', '/', 'dl', '）', '时']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tes', 'M-tes', 'E-tes', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N']",30
"['病', '理', '改', '变', '轻', '微']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['且', '无', '炎', '症', '表', '现']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['神', '经', '纤', '维', '的', '主', '要', '改', '变', '是', '运', '动', '轴', '索', '变', '性']","['B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",16
"['累', '及', '背', '侧', '及', '腹', '侧', '神', '经', '根', '和', '外', '周', '神', '经']","['N', 'N', 'B-bod', 'E-bod', 'N', 'B-bod', 'E-bod', 'B-bod', 'M-bod', 'E-bod', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod']",15
"['免', '疫', '病', '理', '及', '电', '镜', '研', '究', '显', '示', 'AMAN', '的', '最', '初', '免', '疫', '损', '害', '出', '现', '在', '郎', '飞', '结', '上']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-dis', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N']",26
"['2', '.', '羊', '水', '细', '胞', '培', '养', '染', '色', '体', '检', '查']","['N', 'N', 'XX', 'M-bod', 'M-bod', 'E-bod', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes']",13
"['（', '三', '）', '条', '件', '致', '病', '菌', '与', '污', '染', '问', '题']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['3', '.', '尿', '胱', '氨', '酸', '高', '效', '液', '相', '色', '谱', '法', '定', '量', '测', '定', '对', '确', '诊', '及', '分', '型', '有', '帮', '助']","['N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",26
"['由', '于', '机', '体', '免', '疫', '状', '态', '和', '易', '感', '性', '不', '同']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['曲', '霉', '菌', '侵', '入', '肺', '部', '可', '以', '引', '起', '下', '列', '3', '种', '表', '现']","['B-dis', 'M-dis', 'E-dis', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17
"['曲', '霉', '菌', '球', '、', '过', '敏', '性', '支', '气', '管', '肺', '曲', '霉', '菌', '病', '、', '侵', '袭', '性', '肺', '部', '曲', '霉', '菌', '病']","['B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'B-bod', 'M-bod', 'E-bod', 'S-bod', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'B-bod', 'E-bod', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",26
"['当', '小', '儿', '不', '能', '耐', '受', '经', '肠', '道', '营', '养', '时']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N']",13
"['完', '全', '由', '静', '脉', '输', '入', '各', '种', '人', '体', '所', '需', '的', '营', '养', '素', '来', '满', '足', '机', '体', '代', '谢', '及', '生', '长', '发', '育', '需', '要', '的', '营', '养', '支', '持', '称', '为', '静', '脉', '营', '养']","['N', 'N', 'N', 'XX', 'E-bod', 'B-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre']",42
"['又', '称', '肠', '道', '外', '营', '养', '（', 'parenteral', '$', '$', '_', 'nutrition']","['N', 'N', 'XX', 'E-bod', 'B-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",13
"['PN', '）']","['S-tre', 'N']",2
"['过', '去', '曾', '称', '静', '脉', '高', '营', '养', '（', 'intravenous', '$', '$', '_', 'hyperalimentation', '）']","['N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N']",16
"['自', '1968', '年', 'Dudrick', '首', '次', '报', '道', '应', '用', '经', '中', '心', '静', '脉', '营', '养', '救', '治', '一', '例', '先', '天', '性', '肠', '闭', '锁', '小', '儿', '获', '正', '氮', '平', '衡', '以', '来']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'S-bod', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",36
"['静', '脉', '营', '养', '的', '临', '床', '应', '用', '逐', '渐', '有', '报', '道']","['B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['我', '国', '在', '20', '世', '纪', '70', '年', '代', '初']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['北', '京', '、', '上', '海', '、', '南', '京', '等', '少', '数', '大', '医', '院', '率', '先', '开', '展', '此', '项', '工', '作']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",22
"['但', '大', '多', '局', '限', '于', '成', '人']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['小', '儿', '较', '正', '规', '开', '展', '静', '脉', '营', '养', '临', '床', '应', '用', '研', '究', '则', '是', '在', '20', '世', '纪', '80', '年', '代', '开', '始']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",28
"['国', '内', '外', '众', '多', '研', '究', '和', '临', '床', '实', '践', '均', '证', '明']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['静', '脉', '营', '养', '对', '提', '高', '危', '重', '患', '儿', '的', '救', '治', '成', '功', '率', '、', '减', '少', '术', '后', '并', '发', '症', '、', '提', '高', '小', '儿', '生', '存', '质', '量', '确', '有', '显', '著', '作', '用']","['B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",40
"['八', '、', '造', '血', '干', '细', '胞', '移', '植', '的', '并', '发', '症']","['N', 'N', 'XX', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",13
"['2', '）', '不', '能', '发', '展', '相', '应', '于', '发', '育', '年', '龄', '应', '有', '的', '同', '伴', '关', '系']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20
"['积', '极', '治', '疗', '小', '儿', '上', '呼', '吸', '道', '感', '染', '、', '气', '管', '炎', '等', '疾', '病']","['N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N']",19
"['已', '患', '肺', '炎', '的', '婴', '幼', '儿']","['N', 'N', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N']",8
"['应', '积', '极', '预', '防', '可', '能', '发', '生', '的', '严', '重', '并', '发', '症']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['如', '脓', '胸', '、', '脓', '气', '胸', '等']","['N', 'B-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis', 'N']",8
"['病', '房', '应', '注', '意', '空', '气', '消', '毒']","['N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre']",9
"['预', '防', '交', '叉', '感', '染']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['4', '.', '“', '按', '个', '体', '”']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['早', '发', 'GBS', '感', '染', '约', '占', '新', '生', '儿', 'GBS', '感', '染', '的', '80%']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N']",15
"['常', '以', '肺', '炎', '、', '败', '血', '症', '或', '脑', '膜', '炎', '为', '临', '床', '特', '征']","['N', 'N', 'B-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N']",17
"['多', '在', '生', '后', '12', '～', '24', '小', '时', '内', '出', '现', '症', '状']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['宫', '内', '感', '染', '可', '导', '致', '胎', '儿', '缺', '氧', '、', '昏', '迷', '或', '休', '克']","['B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym']",17
"['呼', '吸', '道', '症', '状', '主', '要', '包', '括', '发', '绀', '、', '呼', '吸', '暂', '停', '、', '呼', '吸', '急', '促', '、', '鼻', '扇', '动']","['B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'S-bod', 'B-sym', 'E-sym']",25
"['X', '线', '胸', '片', '以', '两', '肺', '网', '状', '颗', '粒', '状', '、', '炎', '性', '浸', '润', '片', '状', '影', '改', '变', '为', '主']","['B-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'S-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",24
"['也', '可', '有', '胸', '膜', '渗', '出', '、', '肺', '水', '肿', '、', '心', '脏', '扩', '大', '、', '肺', '血', '管', '征']","['N', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym', 'N', 'S-bod', 'B-sym', 'E-sym', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym', 'N', 'S-bod', 'B-dis', 'M-dis', 'E-dis']",21
"['严', '重', '者', 'X', '线', '片', '的', '表', '现', '与', '肺', '透', '明', '膜', '病', '不', '易', '区', '分']","['N', 'N', 'N', 'B-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'S-bod', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N']",19
"['患', '儿', '也', '可', '发', '生', '持', '续', '胎', '儿', '循', '环', '或', '新', '生', '儿', '急', '性', '呼', '吸', '窘', '迫', '综', '合', '征']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",25
"['脑', '膜', '炎', '的', '发', '生', '率', '低', '于', '10%']","['B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['可', '以', '有', '惊', '厥', '、', '嗜', '睡', '、', '昏', '迷', '、', '前', '囟', '隆', '起', '等', '表', '现']","['N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym', 'N', 'N', 'N']",19
"['（', '五', '）', '行', '为', '障', '碍']","['N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis']",7
"['肺', '气', '肿', '可', '分', '三', '类']","['B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N']",7
"['2', '.', '通', '气', '频', '率', '（', 'frequency', '）', '和', '吸', '呼', '比', '值', '（', 'inspiration']","['N', 'N', 'B-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'S-tes', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'TBD']",16
"['expiration', '$', '$', '_', 'ratio']","['N', 'N', 'N', 'N', 'N']",5
"['I', '∶', 'E', '）']","['B-tes', 'M-tes', 'E-tes', 'N']",4
"['2', '.', '失', '钾', '性', '肾', '小', '管', '缺', '陷']","['N', 'N', 'B-sym', 'M-sym', 'M-sym', 'B-bod', 'M-bod', 'E-bod', 'M-sym', 'E-sym']",10
"['泌', '尿', '系', '脏', '器', '的', '扩', '张', '积', '水', '在', '磁', '共', '振', '（', 'MRI', '）', '的', 'T', '<', 'sub', '>', '2', '<', '>', '加', '权', '相', '显', '示', '为', '高', '信', '号']","['XX', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",34
"['MRU', '可', '以', '根', '据', '尿', '路', '积', '水', '的', '范', '围', '来', '推', '断', '可', '能', '存', '在', '的', '梗', '阻', '部', '位']","['S-tes', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'E-dis', 'N', 'N']",24
"['但', '不', '能', '提', '供', '功', '能', '指', '标']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['在', '双', '肾', '功', '能', '不', '良']","['N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",7
"['IVU', '不', '显', '影', '时', 'MRU', '尤', '其', '有', '用']","['S-tes', 'N', 'N', 'N', 'N', 'S-tes', 'N', 'N', 'N', 'N']",10
"['青', '春', '期', '是', '第', '二', '次', '生', '长', '高', '峰']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['除', '了', '要', '供', '给', '充', '足', '的', '蛋', '白', '质', '、', '能', '量', '和', '各', '种', '营', '养', '素', '以', '外']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",22
"['特', '别', '要', '注', '意', '某', '些', '成', '分', '（', '如', '钙', '、', '铁', '和', '锌', '等', '）', '的', '特', '殊', '补', '充']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",23
"['此', '期', '身', '高', '的', '增', '长', '主', '要', '是', '长', '骨', '的', '生', '长']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N']",15
"['骨', '骼', '的', '生', '长', '要', '有', '充', '足', '的', '钙', '质']","['B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['每', '天', '需', '从', '膳', '食', '中', '摄', '取', '钙', '元', '素', '1000', 'mg', '才', '能', '满', '足', '机', '体', '的', '需', '要']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",23
"['钙', '的', '最', '好', '食', '物', '来', '源', '是', '奶', '及', '其', '制', '品', '、', '虾', '皮', '、', '豆', '及', '豆', '制', '品', '等']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",24
"['必', '要', '时', '口', '服', '补', '充', '钙', '剂']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['青', '春', '期', '女', '性', '开', '始', '月', '经', '来', '潮']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N']",11
"['铁', '的', '丢', '失', '明', '显', '增', '多']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['在', '膳', '食', '中', '要', '注', '意', '补', '充', '富', '含', '血', '红', '蛋', '白', '的', '食', '物']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N']",18
"['如', '红', '色', '瘦', '肉', '、', '动', '物', '肝', '脏', '和', '动', '物', '血', '等']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'S-bod', 'N']",15
"['同', '时', '还', '要', '指', '导', '多', '食', '含', '维', '生', '素', 'C', '丰', '富', '的', '新', '鲜', '水', '果', '和', '蔬', '菜', '以', '增', '进', '铁', '的', '吸', '收', '利', '用']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",32
"['青', '春', '期', '微', '量', '元', '素', '锌', '的', '每', '天', '推', '荐', '摄', '入', '量', '男', '孩', '为', '15', '～', '19', 'mg']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",23
"['女', '孩', '为', '11', '.', '5', '～', '15', 'mg']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['故', '要', '保', '证', '富', '含', '锌', '的', '食', '物', '（', '如', '海', '产', '品', '、', '瘦', '肉', '和', '坚', '果', '等', '）', '的', '摄', '入']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",26
"['另', '外']","['N', 'N']",2
"['由', '于', '目', '前', '许', '多', '处', '于', '青', '春', '发', '育', '期', '的', '青', '少', '年', '（', '尤', '其', '是', '男', '孩', '）', '食', '欲', '很', '好']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",28
"['长', '期', '过', '多', '食', '用', '高', '热', '能', '的', '食', '品', '而', '发', '生', '肥', '胖']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17
"['从', '而', '增', '加', '了', '成', '人', '期', '患', '心', '血', '管', '和', '代', '谢', '性', '疾', '病', '的', '隐', '患']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N']",21
"['因', '而']","['N', 'N']",2
"['要', '想', '给', '身', '体', '打', '下', '良', '好', '的', '基', '础']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['就', '应', '重', '视', '青', '春', '期', '的', '合', '理', '营', '养']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['图', '9', '-', '36', '$', '$', '_', '左', '心', '室', '造', '影', '（', '左', '前', '斜', '位', '）', '显', '示']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20
"['右', '心', '室', '发', '育', '不', '良', '和', '心', '室', '-', '大', '血', '管', '连', '接', '不', '一', '致']","['B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N']",19
"['肺', '动', '脉', '已', '环', '缩']","['B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N']",6
"['包', '括', '感', '染', '后', '的', '疾', '病', '如', '急', '性', '播', '散', '性', '脑', '脊', '髓', '炎', '、', '急', '性', '出', '血', '性', '脑', '脊', '髓', '炎', '、', '百', '日', '咳', '后', '脑', '病', '变', '等']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'B-bod', 'E-bod', 'M-dis', 'E-dis', 'N']",37
"['由', '四', '肢', '浅', '静', '脉', '或', '头', '皮', '静', '脉', '输', '入', '的', '方', '式']","['N', 'XX', 'E-bod', 'B-bod', 'M-bod', 'E-bod', 'N', 'B-bod', 'E-bod', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N']",16
"['一', '般', '适', '用', '于', '短', '期', '应', '用', '（', '＜', '1', '个', '月', '）', '或', '开', '始', '应', '用', 'PN', '的', '患', '儿']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-tre', 'N', 'N', 'N']",24
"['一', '般', '采', '用', '22', 'G', '或', '24', 'G', '套', '管', '穿', '刺', '针']","['N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",14
"['通', '常', '能', '保', '留', '3', '～', '5', '天']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['如', '采', '用', '普', '通', '钢', '针', '只', '能', '保', '留', '1', '～', '2', '天']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['其', '优', '点', '是', '操', '作', '简', '单', '、', '便', '于', '护', '理', '、', '并', '发', '症', '少']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N']",18
"['静', '脉', '炎', '是', '周', '围', '静', '脉', 'PN', '常', '见', '的', '并', '发', '症']","['B-dis', 'M-dis', 'E-dis', 'N', 'XX', 'M-bod', 'M-bod', 'E-bod', 'S-tre', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis']",15
"['其', '原', '因', '主', '要', '与', '静', '脉', '大', '小', '、', '置', '管', '时', '间', '、', '导', '管', '大', '小', '及', '营', '养', '液', '渗', '透', '压', '有', '关']","['N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",29
"['上', '海', '交', '通', '大', '学', '医', '学', '院', '附', '属', '新', '华', '医', '院', '在', '近', '20', '年', '中']","['B-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'E-nt', 'N', 'N', 'N', 'N', 'N']",20
"['在', '儿', '科', '应', '用', '肠', '外', '营', '养', '超', '过', '3500', '例']","['N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N']",13
"['90%', '以', '上', '经', '周', '围', '静', '脉', 'PN']","['N', 'N', 'N', 'N', 'XX', 'M-bod', 'M-bod', 'E-bod', 'S-tre']",9
"['其', '应', '用', '注', '意', '点', '有']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['①', '葡', '萄', '糖', '浓', '度', '不', '超', '过', '＜', '13%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['总', '营', '养', '液', '的', '渗', '透', '压', '控', '制', '在', '700', 'mOsm', '/', 'L', '以', '下']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17
"['②', '液', '体', '均', '匀', '慢', '速', '输', '入']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['年', '龄', '越', '小', '越', '应', '该', '注', '意']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['通', '过', '近', '年', '各', '国', '医', '师', '临', '床', '实', '践']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
