words,label,length,y,X
"['光', '镜', '下', '肿', '瘤', '有', '两', '种', '形', '态', '的', '细', '胞']","['N', 'N', 'N', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod']",13,"[0, 0, 0, 16, 18, 0, 0, 0, 0, 0, 0, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[714, 2585, 82, 6225, 5061, 22, 79, 84, 604, 4888, 2, 1164, 6821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['如', '癌', '的', '上', '皮', '细', '胞', '和', '像', '显', '微', '肉', '瘤', '的', '棱', '形', '细', '胞']","['N', 'S-dis', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18,"[0, 15, 0, 8, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[86, 6635, 2, 35, 1684, 1164, 6821, 7, 308, 2651, 1110, 1061, 5061, 2, 7837, 604, 1164, 6821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['图', '9', '-', '30', '$', '$', '_', '右', '室', '双', '出', '口', '经', '剑', '突', '下', '超', '声', '心', '动', '图']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes']",21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 21, 21, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[435, 232, 48, 346, 14315, 14315, 3223, 1415, 1166, 780, 135, 484, 215, 1212, 3560, 82, 1505, 812, 448, 1478, 435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['小', '型', '缺', '损', '预', '后', '良', '好']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[128, 211, 5125, 6578, 4863, 41, 4450, 265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['自', '然', '关', '闭', '率', '高', '达', '75%', '～', '80%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[217, 1842, 2054, 7809, 611, 196, 273, 636078, 158, 636050, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['大', '多', '在', '5', '岁', '内', '关', '闭']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[73, 70, 8, 94, 276, 108, 2054, 7809, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['但', '小', '儿', '有', '患', '感', '染', '性', '心', '内', '膜', '炎', '的', '可', '能']","['N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 0, 16, 17, 17, 17, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[80, 128, 915, 22, 2907, 1241, 4815, 225, 448, 108, 1967, 4966, 2, 77, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['大', '约', '10%', '～', '15%', '婴', '儿', '会', '发', '展', '为', '充', '血', '性', '心', '衰']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 17, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[73, 237, 636076, 158, 636083, 7315, 915, 89, 661, 2410, 15, 4756, 1106, 225, 448, 6944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['需', '要', '药', '物', '或', '手', '术', '治', '疗']","['N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre']",9,"[0, 0, 0, 0, 0, 12, 13, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1485, 87, 851, 743, 34, 640, 1244, 524, 9535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['早', '期', '伴', '有', '肺', '动', '脉', '高', '压', '的', '小', '儿']","['N', 'N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-dis', 'E-dis', 'N', 'N', 'N']",12,"[0, 0, 0, 0, 1, 9, 10, 16, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1118, 719, 3920, 22, 2738, 1478, 1998, 196, 1821, 2, 128, 915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['1', '岁', '时', '可', '产', '生', '肺', '血', '管', '疾', '病']","['N', 'N', 'N', 'N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-dis', 'E-dis']",11,"[0, 0, 0, 0, 0, 0, 1, 9, 10, 16, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[50, 276, 45, 77, 1849, 175, 2738, 1106, 1378, 4894, 656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['那', '些', '出', '生', '后', '肺', '血', '管', '阻', '力', '未', '降', '的', '儿', '童']","['N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 0, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[322, 2321, 135, 175, 41, 2738, 1106, 1378, 4823, 1013, 483, 1618, 2, 915, 8698, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['青', '紫', '可', '为', '首', '发', '症', '状']","['B-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1451, 3706, 77, 15, 568, 661, 1552, 405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['出', '现', '艾', '森', '门', '格', '综', '合', '征', '的', '病', '人']","['N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N']",12,"[0, 0, 16, 17, 17, 17, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[135, 436, 6269, 3988, 441, 2373, 16543, 973, 3299, 2, 656, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['多', '可', '活', '到', '40', '岁', '以', '上']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[70, 77, 2655, 54, 688, 276, 32, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['其', '死', '因', '包', '括', '咯', '血', '、', '心', '力', '衰', '竭', '、', '感', '染', '性', '心', '内', '膜', '炎', '、', '脑', '脓', '疡', '、', '血', '栓', '栓', '塞', '、', '妊', '娠', '及', '心', '律', '失', '常', '引', '起', '的', '猝', '死']","['N', 'N', 'N', 'N', 'N', 'B-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N']",42,"[0, 0, 0, 0, 0, 16, 18, 0, 16, 17, 17, 18, 0, 16, 17, 17, 17, 17, 17, 18, 0, 16, 17, 18, 0, 16, 17, 17, 18, 0, 0, 0]","[53, 674, 147, 1971, 18400, 21725, 1106, 4, 448, 1013, 6944, 16054, 4, 1241, 4815, 225, 448, 108, 1967, 4966, 4, 2766, 9168, 26643, 4, 1106, 18729, 18729, 3312, 4, 74377, 99011]"
"['儿', '科', '问', '诊', '内', '容', '包', '括', '一', '般', '资', '料', '、', '主', '诉', '、', '现', '病', '史', '、', '个', '人', '史', '、', '过', '去', '史', '、', '家', '族', '史', '和', '社', '会', '史', '共', '七', '个', '部', '分']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[915, 272, 1008, 11554, 108, 6236, 1971, 18400, 21, 2395, 5746, 2313, 4, 509, 10983, 4, 436, 656, 1363, 4, 49, 28, 1363, 4, 168, 114, 1363, 4, 199, 998, 1363, 7]"
"['不', '少', '药', '物', '分', '别', '可', '损', '伤', '血', '管', '壁']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[44, 1082, 851, 743, 300, 1289, 77, 6578, 2203, 1106, 1378, 2079, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['影', '响', '血', '小', '板', '功', '能']","['N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N']",7,"[0, 0, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2602, 4855, 1106, 128, 1193, 1797, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['抑', '制', '凝', '血']","['N', 'N', 'N', 'N']",4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11959, 565, 8220, 1106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['常', '用', '的', '如', '磺', '胺', '药', '、', '异', '烟', '肼', '、', '阿', '司', '匹', '林', '、', '双', '嘧', '达', '莫', '、', '肝', '素', '等']","['N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'E-tre', 'N']",25,"[0, 0, 0, 0, 12, 13, 14, 0, 12, 13, 14, 0, 12, 13, 13, 14, 0, 12, 13, 13, 14, 0, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0]","[633, 61, 2, 86, 22806, 9948, 851, 4, 2576, 2752, 40956, 4, 1844, 1263, 4691, 1200, 4, 780, 42052, 273, 3416, 4, 2075, 2441, 25, 0, 0, 0, 0, 0, 0, 0]"
"['抗', '癌', '药', '则', '可', '直', '接', '抑', '制', '骨', '髓', '使', '血', '小', '板', '减', '少']","['B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N']",17,"[12, 13, 14, 0, 0, 0, 0, 0, 0, 8, 10, 0, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1449, 6635, 851, 124, 77, 1051, 1430, 11959, 565, 1303, 10468, 83, 1106, 128, 1193, 4508, 1082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['目', '前', '对', '引', '起', '黏', '多', '糖', '病', '的', '酶', '缺', '陷', '都', '已', '鉴', '定']","['N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17,"[0, 0, 0, 0, 0, 16, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1004, 137, 40, 1568, 332, 20200, 70, 2422, 656, 2, 3386, 5125, 6417, 68, 123, 7336, 1355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['共', '分', '为', '6', '大', '型']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[457, 300, 15, 140, 73, 211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['第', '四', '节', '$', '$', '_', '言', '语', '和', '语', '言', '障', '碍']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[37, 107, 189, 14315, 14315, 3223, 1292, 962, 7, 962, 1292, 10840, 31538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['对', '单', '词', '的', '理', '解', '方', '面']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[40, 1438, 936, 2, 1969, 2032, 672, 498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['1', '～', '1', '岁', '半', '的', '幼', '儿', '明', '白', '物', '品', '的', '名', '称']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[50, 158, 50, 276, 341, 2, 3454, 915, 592, 685, 743, 1085, 2, 104, 287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['1', '岁', '半', '～', '2', '岁', '的', '幼', '儿', '能', '明', '白', '身', '体', '部', '位', '的', '名', '称']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[50, 276, 341, 158, 52, 276, 2, 3454, 915, 102, 592, 685, 949, 478, 179, 178, 2, 104, 287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['当', '成', '人', '问', '他', '时']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[167, 161, 28, 1008, 30, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['他', '会', '作', '出', '应', '答']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 89, 182, 135, 249, 4199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['或', '指', '点', '相', '应', '的', '部', '位']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[34, 171, 440, 589, 249, 2, 179, 178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['或', '有', '动', '作', '的', '表', '示']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[34, 22, 1478, 182, 2, 920, 7109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['1', '岁', '半', '～', '3', '岁', '的', '幼', '儿', '听', '懂', '不', '同', '动', '作', '的', '词', '语']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[50, 276, 341, 158, 64, 276, 2, 3454, 915, 979, 11090, 44, 290, 1478, 182, 2, 936, 962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['例', '如', '当', '幼', '儿', '与', '成', '人', '玩', '球', '时']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1418, 86, 167, 3454, 915, 19, 161, 28, 3195, 1333, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['成', '人', '说']","['N', 'N', 'N']",3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[161, 28, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['“', '推', '给', '我', '”']","['N', 'N', 'N', 'N', 'N']",5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 2786, 157, 72, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['幼', '儿', '会', '把', '球', '推', '给', '成', '人']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3454, 915, 89, 78, 1333, 2786, 157, 161, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['在', '短', '语', '与', '短', '句', '的', '理', '解', '方', '面']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 969, 962, 19, 969, 1104, 2, 1969, 2032, 672, 498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['1', '岁', '半', '～', '2', '岁', '的', '幼', '儿', '能', '明', '白', '名', '词', '和', '动', '词', '组', '成', '的', '短', '句', '如', '妈', '妈', '吃']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[50, 276, 341, 158, 52, 276, 2, 3454, 915, 102, 592, 685, 104, 936, 7, 1478, 936, 693, 161, 2, 969, 1104, 86, 12373, 12373, 665, 0, 0, 0, 0, 0, 0]"
"['介', '词', '如', '里', '或', '外']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5225, 936, 86, 118, 34, 228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['形', '容', '词', '“', '干', '净', '”', '、', '“', '脏', '”', '、', '“', '冷', '”', '和', '“', '热', '”']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[604, 6236, 936, 11, 670, 2302, 12, 4, 11, 10486, 12, 4, 11, 2509, 12, 7, 11, 862, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['2', '～', '2', '岁', '半', '的', '幼', '儿', '能', '明', '白', '主', '语', '+', '谓', '语', '+', '宾', '语', '的', '短', '句']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[52, 158, 52, 276, 341, 2, 3454, 915, 102, 592, 685, 509, 962, 395, 1472, 962, 395, 14463, 962, 2, 969, 1104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['如', '“', '苹', '果', '在', '冰', '箱', '里', '”']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[86, 11, 34128, 1925, 8, 4107, 4562, 118, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['介', '词', '如', '上', '面', '和', '下', '面']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5225, 936, 86, 35, 498, 7, 82, 498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['2', '～', '3', '岁', '的', '幼', '儿', '懂', '得', '所', '属', '代', '词', '“', '你', '的', '”', '、', '“', '我', '的', '”', '所', '组', '成', '的', '句', '子']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[52, 158, 64, 276, 2, 3454, 915, 11090, 185, 88, 177, 763, 936, 11, 116, 2, 12, 4, 11, 72, 2, 12, 88, 693, 161, 2, 1104, 184, 0, 0, 0, 0]"
